GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.359	9.81366771941062	9.75667891500012	9.91313822105342	9.85653625508023	9.8799053343491	9.90984034869271	9.86878625433863	9.95792024699533	9.98781787794767	9.8676649538064	9.9667999805632	9.86422578026619	10.0327274549198	10.1521500619852	9.97971663951478	10.0888028875147	9.97178466866312	9.94377145351958	9.9375918740258	10.2418528021322	9.96171710043273	9.25058040715322	9.30952206165286	9.19856069422202	9.33331573430605	9.42260369691228	9.32160202796678	9.48311306858292	9.22326952520035	8.9697868003237	9.22627127642263	9.34584848686305	9.39652237760551	9.37104756840661	9.4708295428210	8.9249776272521	9.24562726368113	9.35069403282008	9.48635462826998	9.65944142458038	9.08002244719642	6.79224970865002	7.47936545773636
fig|272634.1.peg.36	10.8677116353543	10.8245599021895	10.8897167472906	10.8725250606786	10.8903177018671	10.9184181405615	10.8869920383269	11.0187978530192	10.9811457412554	10.9420071509945	10.9855484896975	10.8474773691965	11.0761409947717	11.1049951365548	10.9759156244176	11.0745546217555	10.8881358009311	10.9484270300619	10.9841965330853	11.1161408415065	10.9489622631160	10.4138705202346	10.9279269021447	10.8929189971781	10.8309426084353	10.9100745802200	10.7626068425100	10.8057033869540	10.7368528877124	10.6614460693704	10.8900224037273	10.8599016324217	10.795872665944	10.7516175608909	10.8586189343384	10.9048529718180	10.6495231806325	10.5087103874551	10.5292706777950	10.6503711101157	10.5649501453633	10.0037421253365	10.4885543584362
fig|272634.1.peg.360	9.7016838137162	9.54068752212106	10.5273914831046	10.5964426341771	10.6191486067823	10.5483748687777	10.5499362935320	10.2776935412938	10.414082512968	10.3415971269843	10.2620823449409	10.1093988198817	10.3021342014897	10.3729457769428	10.0625987450868	10.2563407925272	10.2528731652335	10.1436868197832	10.1061601522413	10.6849964395936	9.78303877309307	9.56977001018634	9.65228294906476	9.6507389865561	9.74383119391924	9.8142493976965	10.0011060208378	9.66881263262228	9.4707208319109	9.07223595617844	9.47905088412418	9.25039204364258	9.51772247836685	9.87560077683066	9.53880180669845	9.8966526682471	10.0909743427195	9.81099864369893	9.91781612518715	10.0481556971952	9.25542491093308	8.70989896431424	9.21046818685988
fig|272634.1.peg.361	7.46367652359312	7.58595891010702	8.50087315141394	8.5406642169903	8.59692530116771	8.4096556150876	8.48312066313789	8.08127242907017	8.36855855800182	8.20059357914188	8.23756860039617	8.04671822746126	8.28482490523062	8.36850558189964	8.45202027861951	8.10029025698367	8.36798272986176	8.45696332010116	8.75426297603653	8.91819441523268	8.0439650038217	6.8556868354533	7.514026810891	7.3047224705538	7.41735694317906	7.51338723703767	7.78941570647092	7.49646517266498	6.89424954956732	6.9956900217971	7.07111245490858	7.04760180498726	7.24292890909477	7.94500168930643	7.11282073647463	8.19224693322765	8.2906492037474	8.09535387017268	7.66680296458026	7.94404206357842	6.88441405815765	6.69270843089168	7.9922234489967
fig|272634.1.peg.362	6.1705845620924	6.38068957625973	6.87794882806122	6.89581285011218	6.96551680516971	6.85718539215581	6.95706432932763	6.6398352683663	6.7393622695351	6.94304760583322	6.84898370758889	6.92022487911888	6.78876584254469	6.96581491110848	7.05817781330191	6.87768870006332	7.09248910127793	7.29216615808426	7.36201867554243	7.49583593090915	6.85683193694214	5.58112741806727	6.02636162694954	6.23574503331675	6.10257008992483	6.15077937051129	6.35432606790896	6.3063100445769	5.63925273352283	5.98150089994699	6.00563194894308	6.01834844671716	6.12787666508093	6.62116306785634	6.06178579045049	7.23821474623307	6.99151298775099	6.58272085230355	6.23744875149217	6.10276680533141	5.93601408220271	6.35789140647705	7.02711961643634
fig|272634.1.peg.363	8.80707595638143	8.90219697084504	9.86698064543614	9.88454922174919	9.9910075185538	9.92515253765122	10.0000814807786	9.3414620726532	9.92058919890853	9.71653430733528	9.75444768795156	9.90581156154495	10.2176054321624	10.3296822287427	10.0897336893439	10.0283151730834	9.86659819840857	9.92723596581561	9.8958358895431	10.1919615236087	10.1069866973947	8.13443141364243	8.81114202968847	8.99903197694468	9.10085285770785	9.60286115648621	9.27656771825636	9.6493564401746	8.44404880707839	7.51457854103538	9.55268367706595	8.89373550728353	9.46801093017656	8.99474628825517	9.22176572542016	9.20653947195338	9.07249222636133	9.4022937472080	9.63179008510172	10.2643241226252	6.42173181426348	5.54371484309162	5.51690498253636
fig|272634.1.peg.364	5.25027404539526	5.03631809608069	6.2263621294682	6.34742037546259	6.48876861008440	6.27975443882667	6.4734777438406	5.78422920906043	5.90147654711701	6.13461546728876	5.84470578509804	6.16086178543279	6.16788518776419	6.23925750492367	6.46087340806824	5.8757133657534	6.08311072282952	6.22424931039267	6.15495286353531	6.34297740870051	6.06532001617721	4.11197442405573	4.11126479656452	4.18338779928505	4.32349457318409	4.59467765654599	4.32420014558425	4.79744242129063	4.30416558804653	3.55771774181951	4.38001075407917	4.14694844528271	4.56479419332275	4.56316060158752	4.39271213680972	5.45405403579793	4.4317805445133	3.83259383371429	4.33815659410407	4.56785320605118	4.82677437605527	5.41540510644535	4.5661372798575
fig|272634.1.peg.365	8.2818288902786	8.37108663727075	8.33524105924105	8.27607619507022	8.4673303888418	8.33007196711335	8.31841536203936	8.1755831027996	8.28138272017153	8.32864837102721	8.5543012350585	8.32397560860022	8.29410229144293	8.32580288108532	8.28003729871877	8.24036599546694	8.16763329448619	8.1081199815774	8.30828007692398	8.06011643260997	8.3266696981168	6.87527357296858	6.85160491744645	6.66267771077541	6.95537084442008	7.03964328138575	6.76882664645346	7.3169361751736	6.87794205759871	6.50054287511657	6.83639647490001	6.73322621030599	7.03203611267523	6.80201648240582	7.00909516375539	7.04267866737132	6.99632617696442	7.11685787982149	7.42927917258392	7.740135536371	7.33383929086886	7.76800496645504	7.12046363702571
fig|272634.1.peg.366	9.0230932577166	8.96479238933421	8.64625598340258	8.60554262529112	8.69798114610002	8.61330669578672	8.76914839019276	8.65488164698666	8.70528199564278	8.63688552332051	8.71977090470212	8.49136864021835	8.2986417933837	8.25226500612368	8.5749015061227	8.2818324271583	8.29737671233023	8.54715197690494	8.54746844428125	8.2943100004778	8.65428085858068	7.87009616621862	7.8888807564634	7.94593103463233	7.96595483902075	8.02267508605729	8.17222221844034	8.03604063138466	7.44945881729855	7.6890412078801	7.92122121245648	7.82156381050117	7.97552157215195	7.72964470151602	7.89994681719421	8.43032217996347	8.56014252662237	8.88753104917352	8.46275335946286	8.6364231473538	8.2559811543726	8.78269209326874	8.87859121198369
fig|272634.1.peg.367	10.5164531916206	10.6675520127907	10.2816155225088	10.2157626207362	10.1832405887225	10.245710478832	10.2583807012280	10.3643395939538	10.387011275099	10.2997993555016	10.4363130546165	10.2637475058621	10.0833353265263	9.9719080801274	10.2094319337379	10.1627168783373	10.0308970762146	10.1747161291373	10.0450278775354	9.34107290684725	10.3636122444883	10.2340844588637	9.66991151524768	9.58543419839117	9.85157419064664	9.83570409674337	9.90956350941865	9.81639294300082	10.0610134263826	10.1688673143184	9.8088909843291	10.0889173513582	9.89807972333143	9.8818708272693	10.1265487364511	9.74128619051376	10.38581585201	10.4480843044624	10.345756490254	10.4644243654090	10.3336665399756	10.6826098163814	10.9596278902849
fig|272634.1.peg.368	7.58958604542412	7.451368396309	7.39465996658262	7.26305283250533	7.33009555098366	7.75886977661082	7.34830632259142	7.54554857741013	7.50686287869823	7.35219393045992	7.49772269001831	7.02482247336514	7.61108438377388	7.45798842011467	6.95764866446925	7.00075172192114	6.98991254875205	6.54022947152076	6.8770852742039	7.26457192028067	7.04596697552112	6.15346027137917	6.04463841286252	6.02935731449917	5.85591162941467	5.95402847037409	6.01459285632065	5.93631819151087	6.4278978823881	6.05722531315328	6.18749409155661	6.04489932510279	6.02425451804452	5.70903471930723	6.01045526060622	6.87910023623502	6.39330262545414	6.52893880720398	6.01260600985702	6.90404471286799	7.64163801866411	7.2818014149416	6.90084832578461
fig|272634.1.peg.369	7.19852941964151	7.04643438886847	7.17442601391227	7.1031302590373	7.12384519837502	7.21144448491274	7.03867158745389	7.3275451459176	7.2146755764793	6.89286448392936	7.19179077000008	7.04960741444566	7.18590471772426	7.32266393987232	6.88794468459882	6.92650933167382	6.7193062861898	6.5513988563062	6.89204170448978	7.34420845452652	7.00615061902018	6.08844018665046	5.29135542864773	4.89102843831749	4.99082280737593	5.18101607055143	5.14120903220707	5.31835903150784	5.7810617436083	4.69124750489924	5.36850505796488	5.1136533457682	5.48311760838621	5.36211880403385	4.94256515510282	5.6137522425503	5.61112696833908	5.59663197438176	5.4716190372697	6.36040181703695	6.83019663938285	7.00152604132527	5.18643262888474
fig|272634.1.peg.37	6.09555722337224	5.84684049742904	6.2707102291668	6.29860827748362	6.23138703888017	5.84889467119383	5.96936570514583	5.80132418961429	5.87074912729034	5.52549366304056	5.83710956095807	5.7898604829168	5.85899244612353	5.70228760507484	6.08789685593275	6.7738447879848	5.91448796843121	6.46397039687096	7.08519642117586	6.82595741109334	5.82621422499874	5.14100070404891	5.50291580957523	5.31051470348291	5.28504669543727	5.17910515150848	5.25813839419662	4.99292699697025	5.05842479965948	5.21138226811495	4.98467208661988	5.01603883086810	4.91883600760409	5.24755597242216	5.11391444855032	6.23078295742145	5.89815198402381	5.41056228104616	4.99989878200339	5.36096393969021	5.51649459811615	6.02792978460410	6.41237985443718
fig|272634.1.peg.370	7.41300560076656	7.46464182407896	7.01869290474911	6.88100344171756	6.91089571291848	7.01635927100627	6.98684462774284	7.04979720171117	7.04663713869039	6.94169220774929	7.11407398593856	6.95235155349065	6.9309629146008	6.77217547563445	6.92041328083293	6.9452429530122	6.93611778259941	6.90972293990725	7.01868628190963	6.92925933360466	6.99684354713742	6.3701244237691	6.18446513355005	6.05046268516103	6.0912122907756	5.99462597472658	6.41093585097458	6.23556249368535	6.5726416707095	6.42420362975586	6.08450580838183	6.2397467243477	6.18707149116563	6.57217866384068	6.18023285135776	6.70117597858278	6.80013440689513	6.77668797096568	6.49899839848443	7.07939772505232	7.1455146155721	8.35653275969103	8.59343036300503
fig|272634.1.peg.371	7.0516932095244	4.20730594901373	6.23804755096068	4.3653931962726	4.92714257466859	6.30615317603807	4.87507816871637	6.52611391854362	5.12046759811365	6.4329315337903	5.26096426412188	4.08817141624345	6.07532267597138	5.16245281550187	6.71292829119876	8.04941955064244	5.44156308139232	6.80677727419134	6.78727310750934	5.06481253143381	5.97478636809885	7.8253238227882	6.99017055300385	6.90882061098064	7.12736161225151	6.6931709479283	6.82549693371593	7.28756730827547	7.55591503185579	6.74786909545527	6.49460000858606	7.21215352034674	6.898885431638	6.60239644305464	7.28980067791612	5.97097964617735	7.18761365127068	6.4666694656839	6.7616959416121	7.03177038790535	7.84366421208555	6.52419296187911	9.4447052465646
fig|272634.1.peg.372	8.71382603048691	8.7535319530054	9.31320369627385	9.5830458646236	9.65291712448766	9.53445849862218	9.9411823967808	9.49952556817264	9.9983370273517	10.1287373796549	9.93279616833296	10.3547205964644	10.0205456373016	9.57867956901784	9.82313344645786	9.89611438105204	9.78475216887087	9.5966363001993	9.54545388085734	9.4083315152133	10.0290905567902	7.68915217926746	8.97304596698344	9.79334234054683	9.25058601899217	9.70939973205126	8.79239552891748	9.05386514017639	7.1829143743219	7.48907059952597	8.3709332460562	7.94091779596155	8.52080961135908	8.39132076464599	7.90951044123303	11.0816865346989	9.96652011041883	9.86727594082133	8.8610605607798	8.95321808569352	7.04230904921236	6.88694731571773	6.54549835770285
fig|272634.1.peg.373	7.80369217826214	7.90296970870443	7.4640026141489	7.56579564582912	7.55735351748153	7.44435175673874	7.52012887076184	7.68419519576995	7.52443487850942	7.32491441169567	7.39482634164716	7.47516145194036	7.42530366463773	7.41635149154661	7.42639216110248	7.12865419865286	7.16770616489989	6.88567985552088	7.20393628170733	6.96122331490713	7.65558474829719	6.54210182903188	6.85777519946279	6.73783846841822	6.9825034953936	6.67164241460577	6.75858803181215	6.83956517479297	6.70493018415767	6.91587802200275	6.66682703985504	6.98737399850531	6.76382741415294	6.6149357750514	6.73845335976985	7.36769271832843	6.89339240935417	7.01941340335886	7.00996830750133	7.10182577168159	7.42383343267906	7.99801662314783	7.95513753521575
fig|272634.1.peg.374	4.38457430776936	4.4799566614249	5.32637914494184	5.54455171478232	5.59313304448898	4.86781746485	5.3422796721853	4.83306981477022	4.7025276063751	5.06421146616102	4.68302466647030	4.73657327399018	4.47770249281522	4.34601278689215	5.16070150578709	5.11859234720374	5.18917237817264	5.18476155988027	5.6755225753279	5.66875058469639	4.99784053094446	4.15812186747898	4.01725406146922	4.49101351582636	4.40853707766928	3.84736204443409	3.67501665468985	4.04868741806366	3.56450811923458	4.44518608307483	3.76078365112987	4.17723551207993	3.99323272898362	3.8780842944316	4.08026712901888	4.77088395739967	4.03398126637471	3.14786526395653	3.62473853637151	3.12798909245759	4.52053665571499	5.49491171454564	4.80491360706471
fig|272634.1.peg.375	8.38483984513784	8.49259799561075	9.06128940403032	9.0281547718309	9.02979636427577	8.8925368649787	8.91790426397751	8.65955698290027	8.59412785597393	8.84600357438162	8.67226116245122	8.68177645653815	8.70100894592769	8.5790190371539	8.73145931005311	8.36717541629656	8.5995130617135	8.76595935559481	9.25239298454558	9.33262419107354	8.60963738562098	8.0866579721167	8.73778930833742	9.14156976313932	8.92208919802853	8.85225512325317	8.41126236730539	8.6251796948829	7.47571109951542	8.3166782166366	8.23644920439384	8.15436272427821	8.23918297788716	7.90114581788168	8.0126004737979	9.0454881014061	9.09513332436664	8.29043757856388	8.72799229395761	8.27038047799138	8.82540657732828	8.73314185234334	9.17751844834916
fig|272634.1.peg.376	11.9083157190319	11.8423648168609	11.8936639158732	11.8839784522469	11.8586607106689	11.8721535680418	11.9213604278268	11.9405883595991	11.8493973981358	11.9022205137141	11.8475169859971	11.9463770854361	11.9221164015504	11.9412129642114	12.0207485883084	12.1130210341289	12.063716194854	12.0553973270352	12.1791662463623	12.1727434632758	11.9743375794982	11.8299962824714	11.4834923059011	11.6166954013216	11.5825617455226	11.6520796629074	11.2975562737104	11.5180361836041	11.7636634638251	11.7536394517227	11.6060129956821	11.7545419217561	11.6123410194687	11.5091624526651	11.6023144932290	11.2038880634810	10.9307437579898	10.7628863528840	11.5787587146127	11.4401029347138	12.0061252812265	11.9122525998392	12.1235663583596
fig|272634.1.peg.377	11.1000077454863	10.9048611584973	10.9517389877388	10.9484843550887	10.9393764025287	11.0339876622089	10.9991001142249	10.9711780006185	10.8885680599250	10.9516501082649	10.9669338427547	11.0881087906549	11.2967968949507	11.2193331638962	11.0720679685119	11.1825967969346	11.2612412308081	11.1186799465831	11.2615772127681	11.5799232369200	11.0116851121805	10.7308479279014	10.4311596339739	10.5684047635880	10.4887230849096	10.5682764514843	10.3901045326134	10.4381747243876	10.9973554473716	10.9598543275997	10.6558425228980	10.8455612235446	10.5626667616138	10.5877519451778	10.5273214677896	10.4111321832003	10.1552607774837	10.0212216116907	10.4558787975594	10.4422039222257	11.1322685650463	8.35387779208283	8.4999861999032
fig|272634.1.peg.378	8.19190712099928	8.18785561788321	8.2615697397495	8.25238562278807	8.28078437118304	8.19396024667637	8.30876002729136	8.36023233263361	8.39804909266847	8.51024819261229	8.5402955874165	8.78213015553119	8.56615257377585	8.49060408039962	8.62984265226732	8.66897899192716	8.90443382851407	9.05481308701564	9.26391316081725	9.4182475864294	8.50585099705108	8.01482922967165	7.92937331973337	8.17602744668666	8.06451073583376	8.06226164589664	7.83358988294035	8.1389247369214	8.1687874819268	8.43932348176421	8.4476419970786	8.36347811094213	8.22745181696045	7.90819015721087	8.0493476528352	8.20087829189528	7.59464718284357	7.90543886168663	7.83327833846856	7.51036493090274	7.22113882291314	6.73000648271792	7.31186961790779
fig|272634.1.peg.379	7.66460122808157	7.58492497781422	8.08990239286879	8.09868502617821	8.13685590807462	8.02272027485712	8.12909717226938	8.17300139004675	8.19978970840876	8.3433897069016	8.35608201480839	8.6851588529907	8.46654743609826	8.39184306141861	8.54151423482103	8.35402691308796	8.6447386157833	8.9029690744633	9.06349952679249	9.40144466176926	8.47361978526639	7.60057053837044	7.8893533113419	8.06877950600853	8.0292181439445	8.02273238372684	7.769551167398	7.96795661993527	7.80791907994799	8.24104457189578	8.0500770514343	8.13100630152503	7.97375651173115	7.88205000981615	7.8273852104531	8.15874526739484	7.75891679734964	7.73459395570523	7.9418491238659	7.01938131688722	7.18500851583356	6.95041784869484	8.31785498048218
fig|272634.1.peg.38	6.4830552806164	6.5275325222782	6.30958208284297	6.44557492688847	6.35541031571634	6.50167897774802	6.39136352235558	6.30662776181429	6.20489366046136	6.01777987668287	6.15597013647574	5.76903551383194	6.01140380864792	6.08611974078559	5.64506442890056	5.35846052070373	5.64172269638461	5.38652429957342	5.34829609811229	5.96800804715536	6.25585342983943	4.59700274918970	4.85601650201567	5.09239135443556	4.90330912314895	5.02139888485383	4.80625396179313	5.09625137821343	4.83066399125029	4.35313138867252	5.24603149511486	4.8562673592084	5.23845168553972	4.58675379463944	4.73806405231828	5.97344109575681	5.44553114540071	5.57651938898595	4.80771730926495	6.03185167433329	6.64264601258945	7.20556313355402	6.20047524417747
fig|272634.1.peg.380	7.27604400691538	7.12408857554606	7.61786032636935	7.59646163560308	7.5299258962125	7.50728709838237	7.56166899893873	7.73262499694226	7.65290248580563	7.74078654054875	7.78322032890402	7.97751768857634	7.65155012988936	7.73759483995357	7.91918568867779	7.57031510965404	7.92182933949162	8.11819826921565	8.29007402820875	8.51328091832248	7.83620880710462	6.91630595416293	6.91025033630477	7.01501805177657	7.15193157894708	7.18543278679772	7.1322536378382	7.20688209671173	6.98885121994145	7.25631773105348	7.15953463483164	7.12835827075144	6.98932253941549	7.02142969192389	7.0100629376238	7.76396397022738	7.41367000555571	7.32096561350274	7.12876642119775	6.75957711676894	6.29664146570994	6.51491207327358	7.29897611853493
fig|272634.1.peg.381	9.03667464649468	9.04508507145117	9.13057823982274	9.13902000058027	9.12787027249352	9.17425854632253	9.14992561626397	9.26750354037991	9.3118565700233	9.36329101368592	9.38691947587921	9.43882814057172	9.4298183106723	9.41136202595844	9.35119227752568	9.32176280859945	9.42606379649437	9.27735983010389	9.451000939922	9.64438668776545	9.28900377548183	8.67327610143967	8.77135038863883	8.81670276856721	8.86389154327186	8.9080318730258	8.81859004208615	8.94680013137423	8.3111027853186	8.23262827751266	8.4686491587168	8.37354647862636	8.53113601286521	8.44745072972988	8.51025687062624	9.4434516563295	8.65101401512034	8.58238674208818	8.82162124962717	8.9246025871139	8.30922624094696	7.21446443252426	8.00452496108934
fig|272634.1.peg.382	7.88563064894599	7.97004579406487	8.03235307161941	8.10312154413126	8.11517267656723	7.97020139526215	8.07005655779529	7.98258634439227	7.97772566375327	8.13086346378477	8.14813059522087	8.1879651024471	8.04805731893586	8.02523596166534	8.2979078767319	8.1260463010253	8.19899599794787	8.31067290340926	8.6360229300343	8.75977981270778	8.2455184522131	7.73973645168103	7.99096328086543	7.88836378130812	7.95813459268743	7.82253736349183	7.72680379358573	7.64393841660177	7.43151408694818	7.61946275303166	7.45601050728565	7.61209815209117	7.4465258941225	7.51387389803885	7.59883314376548	8.06384805329053	7.78902696275284	7.54779481329194	7.71000377437805	7.43691512628487	7.16557278475104	7.27177283700554	7.68845916673134
fig|272634.1.peg.383	9.82496682598696	9.67853909482013	9.8037234646954	9.71765283872707	9.7501819524157	9.69925096657802	9.8261418427204	9.78497047276992	9.61763434795921	9.68767187516332	9.71708215331781	9.65705148280342	9.5834282232493	9.56684915158953	9.65684019698467	9.45528033911227	9.648281572884	9.67369438222089	9.8135353454009	9.86147839616328	9.7058403821301	9.3846931835718	9.9570825009569	9.58653254814166	9.80911322474258	9.51949551651927	9.38565345758526	9.64434412947948	9.3414860026485	10.1569607154045	9.58639380367405	9.75897783867358	9.63256214797542	9.25362908163654	9.88034936265886	9.4045621588153	9.09071816990095	9.38848243387307	9.57606011869558	9.31085715260467	9.82570476466423	9.62167280176894	9.94454654389273
fig|272634.1.peg.384	9.8865176470713	9.88145563448108	9.9210672433439	9.90159758090917	9.89492400266599	9.79640550518137	9.93663338657658	9.9609503578009	9.77990507387495	10.0672197764260	9.925783562523	9.90296194337625	9.62080873459253	9.49310511052622	9.834867208563	9.61615220743765	9.78861763788119	9.8880231809044	9.99629839043346	9.9877309100081	9.84616416903676	9.6178168711128	10.4251010725109	10.1930512983373	10.2973346822961	9.9445351570663	9.86777063695564	10.0964195003146	9.51589118849557	10.7898350419611	10.2260893898859	10.4687774802062	10.3255165871652	10.1071435924262	10.5742152052805	9.92750562045963	9.44068870992372	9.73920770841879	9.9871312175687	9.26094388286698	9.83832109058714	10.4503604235655	10.6283315801765
fig|272634.1.peg.385	9.65850759488623	9.56351077991168	9.86249805264596	9.81409328566524	9.90124529039736	9.79711457676407	9.8108244134823	9.88046098368865	9.7847747871794	9.755206209395	9.86608127669809	9.7720293663703	9.86289828680558	9.9304646613655	9.95188428240555	9.7631668014545	9.8546252559944	9.74161202543002	9.97309849825425	10.0410448066439	9.80809908028805	9.17813750246928	8.9826530402226	8.95915305199435	9.06808871035526	9.1018861791988	9.1885306641952	9.12548595957722	9.19650592414334	9.0414480554529	8.68669373029606	8.97366720664889	9.05396464477766	9.12985628900438	9.20383526750094	9.39414900437676	9.2259068241038	9.2593421092947	9.35233515553775	9.54791894649228	9.41232764104183	7.81178203474814	8.10651176025123
fig|272634.1.peg.386	10.8965269161620	10.7722442141113	10.8407181761907	10.8532545587452	10.9136895581516	10.8969024424177	10.8776402547225	10.9280409622264	10.7973837776898	10.7837288468966	10.8224343609337	10.7588898161459	10.7932373532880	10.8419684195064	10.8257901502812	10.6995787910129	10.6298673344646	10.5367032616891	10.5671086506204	10.6852761249655	10.7908643785941	10.4731022744467	9.85939100737145	10.0533154363740	10.0478200784616	10.4134664302039	10.1120008805817	10.1834368478415	10.2086526533832	9.32776860897846	10.0414578180165	9.86890352602026	10.1210338556123	9.95821232052226	10.1059377187184	10.083481273708	9.25587031204661	9.50673851985448	10.0881016678940	10.6325832791188	10.5082992135939	7.56647142114607	8.84386847618913
fig|272634.1.peg.387	9.75061826193685	9.8224420615979	10.0847755639612	10.1261192104643	10.1538237705344	10.0140990987165	10.1263531574274	10.0653392669863	10.1349120212853	10.3865391166947	10.2102893695507	10.5366490803662	10.2772684164304	10.1295814704115	10.3261800058642	10.2158783462102	10.5100043895968	10.5487787506090	10.4918262848863	10.4275423457455	10.2721770452792	10.4563430442956	10.3435079007013	10.3867051829400	10.5588258685823	10.4826476813876	10.3309738592377	10.5445673705091	10.1789549708379	10.7068066198745	10.6591481581917	10.6783857756052	10.5434274519614	10.4725370104044	10.4539146646363	10.3710226672091	10.1741752702792	10.2314472719797	10.4251227041243	9.56680733508637	9.50150209148663	9.48764899447343	10.3059237562985
fig|272634.1.peg.388	9.83175949996767	9.70396322892037	9.9279495548779	10.0126080122737	9.86722809404304	9.88638949604942	10.0376707233740	10.0794704191564	10.1152039828550	10.0930358874829	10.0869459134292	10.2775472801032	10.2455462540956	10.2062577916710	10.1810602655125	10.1325716633238	10.3675153093706	10.3196671249884	10.5355278882618	10.3777364077141	10.3292869069991	10.1886411018295	9.82795758353593	9.88773861905634	9.99465831254669	10.1031027099651	9.9224583741701	10.1625406211418	9.9904155272013	10.4154914613506	10.3348649008269	10.3651079705096	10.2946575714557	10.1222135595938	10.3126511303397	10.0085012296462	10.0223027757477	10.0927065354868	10.0905818592371	9.74099590408493	9.4387897899871	8.58427279157496	10.1077859686311
fig|272634.1.peg.389	10.4584903235077	10.4452662778733	10.5229030448703	10.5319007442896	10.6177630803177	10.6050869019493	10.6627766190028	10.7126486632851	10.7607469720396	10.7607956339459	10.8036426803614	10.9285075862709	10.8526321364351	10.7601044613281	10.9134432491591	10.8388075227502	10.8711776311506	10.9529755535683	11.0083123923657	10.9020295699293	10.8872954707000	10.6817377558956	10.4637404274751	10.6736214342109	10.5771783771972	10.6972633868546	10.5591435001587	10.5639799598876	10.5997501453005	10.8885224715769	10.6508912089175	10.820355422525	10.6885677258313	10.6992676068575	10.626213272045	10.513793157316	10.6421116028956	10.7245484205436	10.7890799062165	10.5289647483806	9.9176337147461	9.61696491300343	10.0703712151293
fig|272634.1.peg.39	8.80304999731296	8.59970105234735	9.21418258657074	9.08818819722376	9.11450828037121	9.02428707271961	8.9842770679132	9.04043166646782	9.00811393024745	9.07074293880373	9.10959072714934	8.95810003723152	8.95402935460356	9.01165969163364	8.96991289130089	8.61924113368522	8.87859052987872	8.7011432925291	8.80730214758635	8.92995390057267	8.97710151888287	7.25683767336982	7.88323661490038	7.57211654636781	7.5836695403611	8.09636539248497	7.90462480154028	8.24838282238099	6.8956240234493	6.46162044513531	7.72765016460476	7.05128609840983	7.61357012994463	7.69182707405926	7.6722024228733	8.94013997586578	8.11554943258811	7.2784427082522	7.7533039110388	8.27877555141045	8.35745957737753	7.95335272108183	9.47254982203985
fig|272634.1.peg.390	10.5983908859711	10.6025167200193	10.6170683220072	10.6374671057856	10.6514847799618	10.6759881457505	10.6941641667034	10.7570723467269	10.8255332160141	10.7297094906123	10.880463354052	10.8296885025305	10.8025519911761	10.8231444386591	10.9085626428942	10.9532633322697	10.9436649422593	11.0681392256629	11.1327630297616	10.9957936397695	10.9006321140790	10.6261160997579	10.5374494638296	10.6262974797410	10.6243133334492	10.7296292421058	10.6044124169342	10.5805880151857	10.5272379841621	10.7041219576933	10.6461029184055	10.6975409298768	10.7183911442585	10.6701828913196	10.6536456192811	10.5209668827326	10.9600188568719	11.1389442489166	10.8672024559042	10.7904386244719	10.1126620690940	10.0748208271106	10.1467622291194
fig|272634.1.peg.391	11.1453315701622	11.1937472532389	11.1267682176785	11.1490703594218	11.1306228241431	11.1863881434189	11.1908572745505	11.2446991928174	11.3026131577159	11.2194295778991	11.3251501329982	11.3320791864549	11.2925206842509	11.2868163840401	11.3315931400797	11.3968952015852	11.3776759631130	11.3941298282839	11.4349529229477	11.3340905626714	11.3563510075921	11.0957360581152	11.0157532349102	10.9314994816917	11.0228650095172	11.0853880860538	11.0267886085584	11.0751871554655	11.0232473151889	11.0117724624572	10.9653226993432	11.0632910705213	11.0990984676268	11.1364633745134	11.1491776077384	10.9098381435169	11.3324412402534	11.4279942832913	11.2551556234184	11.289825177668	10.9031516856456	11.0209683937721	10.9699835575557
